Id,SalePrice
1461,125836.76
1462,155677.0
1463,178431.94
1464,178939.9
1465,198556.5
1466,185028.22
1467,166855.62
1468,174853.75
1469,180432.26
1470,123040.5
1471,199693.59
1472,95460.5
1473,94410.5
1474,152869.0
1475,146214.85
1476,397842.13
1477,250951.61
1478,308439.41
1479,242670.45
1480,462789.56
1481,299671.9
1482,208634.21
1483,176090.22
1484,180804.55
1485,172996.29
1486,199554.56
1487,322101.22
1488,232874.05
1489,210086.1
1490,193848.58
1491,192743.15
1492,97902.3
1493,173210.7
1494,301887.34
1495,307272.85
1496,226247.37
1497,195960.12
1498,153450.92
1499,153188.63
1500,155522.88
1501,174770.0
1502,167650.72
1503,295319.43
1504,226605.84
1505,216471.33
1506,182411.9
1507,214467.2
1508,197784.24
1509,165810.5
1510,153747.49
1511,153278.74
1512,170579.5
1513,148582.05
1514,162958.05
1515,183973.44
1516,159575.32
1517,154334.08
1518,128579.78
1519,220901.87
1520,138015.75
1521,147584.0
1522,159522.14
1523,112774.3
1524,122449.0
1525,123668.82
1526,125236.22
1527,101369.63
1528,129593.0
1529,146886.0
1530,164909.5
1531,129283.94
1532,108785.04
1533,147960.59
1534,118559.51
1535,154278.5
1536,115670.56
1537,72314.74
1538,187256.56
1539,253811.6
1540,113328.15
1541,147758.34
1542,150697.23
1543,209078.16
1544,75515.54
1545,107228.3
1546,122019.76
1547,143802.84
1548,142078.43
1549,115492.76
1550,145398.8
1551,118906.8
1552,146273.93
1553,139838.29
1554,115222.19
1555,173907.29
1556,101159.87
1557,125201.07
1558,90864.47
1559,120044.78
1560,153456.5
1561,153670.84
1562,129466.0
1563,123712.5
1564,164068.59
1565,154610.51
1566,214001.13
1567,78464.65
1568,223745.04
1569,154349.56
1570,126578.53
1571,138499.58
1572,150273.5
1573,241610.73
1574,116971.28
1575,211745.08
1576,209096.0
1577,206213.5
1578,148034.54
1579,142074.27
1580,191845.85
1581,140367.0
1582,127512.5
1583,327823.38
1584,244743.95
1585,140470.5
1586,68935.44
1587,104475.32
1588,153235.75
1589,103779.3
1590,135874.33
1591,107908.66
1592,125659.21
1593,118440.47
1594,142756.34
1595,121404.46
1596,236045.22
1597,176935.33
1598,184992.36
1599,211208.27
1600,190097.0
1601,78753.94
1602,115752.0
1603,93772.23
1604,291940.43
1605,245592.43
1606,168106.27
1607,162979.85
1608,217862.48
1609,197266.82
1610,157343.03
1611,150261.32
1612,159416.49
1613,165607.11
1614,119510.5
1615,87427.0
1616,82753.5
1617,87847.5
1618,127563.5
1619,126069.65
1620,145597.76
1621,135528.6
1622,154383.25
1623,292674.78
1624,209118.0
1625,131455.66
1626,174044.5
1627,190217.35
1628,279184.18
1629,176583.5
1630,340991.79
1631,218510.36
1632,249507.67
1633,169143.05
1634,180327.0
1635,179991.5
1636,159707.89
1637,175068.67
1638,211496.5
1639,176523.0
1640,251072.6
1641,183120.0
1642,224064.83
1643,223580.03
1644,222381.43
1645,179899.14
1646,154501.0
1647,162258.7
1648,141793.8
1649,136350.3
1650,122435.1
1651,124978.08
1652,92408.11
1653,95196.83
1654,154696.0
1655,159580.8
1656,152010.5
1657,151718.5
1658,155259.5
1659,146408.9
1660,145624.49
1661,444705.02
1662,401766.19
1663,382964.2
1664,465432.77
1665,322557.17
1666,328318.38
1667,357333.15
1668,336223.23
1669,306844.63
1670,347662.19
1671,268191.42
1672,462110.04
1673,298458.69
1674,246595.36
1675,184993.44
1676,191285.22
1677,212959.01
1678,457092.81
1679,382920.55
1680,326882.85
1681,273238.86
1682,301852.9
1683,190900.38
1684,170525.69
1685,175306.25
1686,168654.14
1687,169778.59
1688,189166.44
1689,189453.14
1690,183012.4
1691,175735.49
1692,265821.93
1693,171069.29
1694,184992.5
1695,172418.36
1696,260664.37
1697,172928.9
1698,345261.6
1699,319922.07
1700,246322.96
1701,268415.15
1702,253629.34
1703,249992.19
1704,296443.82
1705,238752.34
1706,454941.04
1707,220526.43
1708,216006.25
1709,295214.15
1710,227338.79
1711,263749.81
1712,235528.94
1713,259160.95
1714,227957.28
1715,198432.5
1716,173021.82
1717,164660.59
1718,148252.71
1719,210157.38
1720,250671.36
1721,166761.5
1722,133912.0
1723,155590.0
1724,217379.12
1725,233361.16
1726,184721.9
1727,173152.58
1728,185837.87
1729,164234.86
1730,162064.25
1731,121283.99
1732,133403.16
1733,128566.33
1734,129871.12
1735,131769.5
1736,117312.16
1737,375347.91
1738,217060.88
1739,278641.7
1740,183427.25
1741,183743.14
1742,171386.0
1743,173595.4
1744,310275.53
1745,246407.22
1746,284120.41
1747,213405.0
1748,207620.3
1749,161905.27
1750,150651.8
1751,229412.28
1752,123661.5
1753,143163.47
1754,218193.27
1755,166208.5
1756,124050.68
1757,121802.0
1758,145157.0
1759,163137.05
1760,161692.0
1761,153680.62
1762,177015.07
1763,163613.5
1764,112658.16
1765,167062.59
1766,175697.82
1767,194161.86
1768,141384.5
1769,161660.6
1770,139697.0
1771,141406.09
1772,136824.43
1773,143422.62
1774,130190.24
1775,133572.0
1776,117608.93
1777,121826.0
1778,128195.3
1779,124550.08
1780,177760.73
1781,132411.75
1782,100050.77
