Id,SalePrice
1461,129000.0
1462,157000.0
1463,192000.0
1464,177500.0
1465,229456.0
1466,130500.0
1467,140000.0
1468,177500.0
1469,186500.0
1470,120500.0
1471,206300.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,426000.0
1477,233230.0
1478,315000.0
1479,236500.0
1480,385000.0
1481,278000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,184000.0
1486,225000.0
1487,402000.0
1488,252000.0
1489,250580.0
1490,175000.0
1491,171750.0
1492,129000.0
1493,177500.0
1494,337000.0
1495,305900.0
1496,289000.0
1497,208900.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,130500.0
1502,175500.0
1503,372402.0
1504,212000.0
1505,289000.0
1506,185750.0
1507,169000.0
1508,170000.0
1509,159000.0
1510,143000.0
1511,179900.0
1512,194000.0
1513,156500.0
1514,127000.0
1515,200000.0
1516,154000.0
1517,158000.0
1518,124500.0
1519,222000.0
1520,145500.0
1521,164500.0
1522,167000.0
1523,99500.0
1524,113000.0
1525,62383.0
1526,133000.0
1527,109500.0
1528,132000.0
1529,132000.0
1530,182900.0
1531,117500.0
1532,114500.0
1533,167500.0
1534,99500.0
1535,131000.0
1536,115000.0
1537,60000.0
1538,168000.0
1539,122000.0
1540,130000.0
1541,177500.0
1542,139000.0
1543,197000.0
1544,88000.0
1545,80000.0
1546,110000.0
1547,140000.0
1548,152000.0
1549,127000.0
1550,135000.0
1551,107500.0
1552,157500.0
1553,139000.0
1554,64500.0
1555,127000.0
1556,76000.0
1557,144000.0
1558,91000.0
1559,130000.0
1560,133900.0
1561,139000.0
1562,125000.0
1563,144000.0
1564,162000.0
1565,152000.0
1566,226000.0
1567,80500.0
1568,204750.0
1569,165500.0
1570,131000.0
1571,159434.0
1572,145000.0
1573,289000.0
1574,85000.0
1575,206300.0
1576,237500.0
1577,207500.0
1578,177500.0
1579,140000.0
1580,186500.0
1581,152000.0
1582,129000.0
1583,305900.0
1584,236000.0
1585,140000.0
1586,58500.0
1587,106000.0
1588,138800.0
1589,68500.0
1590,155000.0
1591,99900.0
1592,110500.0
1593,105900.0
1594,160000.0
1595,104000.0
1596,230000.0
1597,188000.0
1598,172500.0
1599,213500.0
1600,220000.0
1601,89000.0
1602,106000.0
