Id,SalePrice
1461,127493.74810126582
1462,152910.0329113924
1463,183029.79873417722
1464,186996.55949367088
1465,195761.2417721519
1466,184533.20253164557
1467,175676.71265822786
1468,174843.91518987343
1469,178349.65189873418
1470,128632.7506329114
1471,207925.017721519
1472,98512.8746835443
1473,98689.76202531645
1474,150915.89620253164
1475,120870.78101265823
1476,387105.7481012658
1477,258278.37721518986
1478,306671.5670886076
1479,310174.7759493671
1480,450869.78860759496
1481,309738.47848101263
1482,204799.7341772152
1483,185355.7493670886
1484,174931.46202531646
1485,178386.94050632912
1486,202571.3253164557
1487,321027.53797468357
1488,248296.78227848103
1489,212371.4075949367
1490,223610.57721518987
1491,196422.31392405063
1492,103867.12151898735
1493,180590.5911392405
1494,300815.78860759496
1495,291804.06962025317
1496,230223.6329113924
1497,183113.00253164556
1498,158541.82151898733
1499,156179.75569620254
1500,161926.58607594937
1501,171265.63670886075
1502,161051.41392405063
1503,286815.90253164555
1504,233770.0329113924
1505,215745.74430379746
1506,181471.50379746835
1507,246978.4582278481
1508,192941.96455696202
1509,158259.38734177215
1510,151801.46329113925
1511,150004.41392405063
1512,172142.94303797468
1513,147319.10506329115
1514,166677.8417721519
1515,189867.0101265823
1516,151893.9075949367
1517,148652.43544303798
1518,137350.44936708861
1519,226321.54556962024
1520,138625.51898734178
1521,142437.07848101266
1522,163248.9417721519
1523,113758.12658227848
1524,121092.1341772152
1525,128249.8746835443
1526,128069.90126582279
1527,108526.98481012658
1528,127603.12151898735
1529,145731.18987341772
1530,164889.65569620254
1531,140136.44303797468
1532,107001.1417721519
1533,145374.30379746837
1534,118388.80126582278
1535,151052.99367088606
1536,120522.14303797469
1537,100118.90759493671
1538,163122.0151898734
1539,214975.0240506329
1540,140386.22784810126
1541,141627.70506329113
1542,137451.4746835443
1543,193469.24683544305
1544,91485.33670886076
1545,103398.97594936709
1546,124032.4835443038
1547,133629.98734177215
1548,125765.45189873417
1549,117335.7493670886
1550,141597.95443037976
1551,120241.18734177215
1552,155408.66835443038
1553,141275.0
1554,115275.25316455697
1555,172190.22278481012
1556,103344.4417721519
1557,121795.31012658228
1558,102764.98860759493
1559,124782.96202531646
1560,146975.47215189872
1561,161563.64810126583
1562,128275.80379746835
1563,122671.07215189874
1564,162172.87215189874
1565,154337.27341772153
1566,213441.8582278481
1567,93046.68481012658
1568,219895.92405063292
1569,158530.51139240505
1570,136799.55696202532
1571,129983.09620253164
1572,144779.21898734177
1573,236330.3835443038
1574,133873.8759493671
1575,222245.7405063291
1576,249608.3582278481
1577,198538.81518987342
1578,147011.3924050633
1579,148008.43037974683
1580,192567.74683544305
1581,144328.80886075948
1582,126729.24810126582
1583,316777.7898734177
1584,238565.82784810127
1585,140943.30886075948
1586,88148.89746835444
1587,108568.2
1588,145500.6240506329
1589,108315.15063291139
1590,132915.58227848102
1591,109015.76582278482
1592,132215.57974683543
1593,120547.33417721519
1594,148881.40632911393
1595,124568.81139240507
1596,218438.48734177215
1597,176910.9670886076
1598,187025.51139240505
1599,182912.55316455697
1600,184641.81645569621
1601,82040.71392405064
1602,116186.53797468354
1603,102450.04303797468
1604,260661.13670886075
1605,253221.31645569621
1606,164559.54050632913
1607,177218.34303797467
1608,223360.16202531644
1609,197922.99367088606
1610,167700.5911392405
1611,150055.94303797468
1612,190497.47974683545
1613,176586.50379746835
1614,123020.42658227848
1615,91640.8164556962
1616,85944.61012658228
1617,92315.33291139241
1618,124783.13544303797
1619,137341.28860759494
1620,188795.63924050634
1621,143389.80506329113
1622,146276.51265822785
1623,268210.5278481013
1624,223898.05949367088
1625,126726.39873417722
1626,169641.6253164557
1627,190513.04936708862
1628,268492.7025316456
1629,176309.77088607594
1630,324916.717721519
1631,207922.56962025317
1632,241680.017721519
1633,173807.07341772152
1634,187511.37088607595
1635,179009.3734177215
1636,166742.02151898734
1637,185602.76329113924
1638,199867.34303797467
1639,179486.53037974684
1640,236877.04810126583
1641,174655.49367088606
1642,233943.2088607595
1643,225633.06582278482
1644,227683.5253164557
1645,190116.1329113924
1646,156512.98101265822
1647,158732.26455696204
1648,142056.08734177216
1649,138279.2658227848
1650,122887.87341772152
1651,124887.34177215189
1652,99750.59746835443
1653,98340.87088607595
1654,155727.96455696202
1655,148104.4670886076
1656,149446.58860759492
1657,153642.12278481014
1658,154486.44683544303
1659,128006.81392405063
1660,155216.72658227847
1661,423316.7670886076
1662,345593.417721519
1663,365224.0582278481
1664,432484.13670886075
1665,316539.0240506329
1666,342559.09746835445
1667,347931.5253164557
1668,333247.9316455696
1669,291549.2101265823
1670,348853.08987341775
1671,263267.6911392405
1672,434025.0835443038
1673,295843.19620253163
1674,252821.0341772152
1675,196436.62151898735
1676,195342.33924050632
1677,212866.80506329113
1678,428937.5012658228
1679,383446.7012658228
1680,321961.6670886076
1681,256674.37088607595
1682,313707.38101265824
1683,199631.05063291139
1684,176663.19240506328
1685,175754.31772151898
1686,169470.5
1687,171760.14683544304
1688,192553.58734177216
1689,191847.96075949367
1690,187449.00506329114
1691,181193.8683544304
1692,261378.08734177216
1693,171948.04556962024
1694,183836.1075949367
1695,170878.31518987342
1696,268917.4417721519
1697,169036.3911392405
1698,324040.2518987342
1699,328646.61012658227
1700,242247.6493670886
1701,263935.72025316453
1702,265904.5911392405
1703,262606.0493670886
1704,291284.2518987342
1705,232354.1
1706,408386.9430379747
1707,221839.65189873418
1708,218710.9658227848
1709,266073.91898734175
1710,228217.8405063291
1711,278460.11265822785
1712,270405.12151898735
1713,275244.08860759495
1714,213453.22658227847
1715,201918.6670886076
1716,186579.72278481012
1717,171565.91392405063
1718,147405.21265822786
1719,212989.95189873417
1720,251679.88101265824
1721,170075.64810126583
1722,145359.20632911392
1723,162877.72658227847
1724,224370.12784810126
1725,230554.2164556962
1726,196287.5341772152
1727,177912.6012658228
1728,186532.48860759495
1729,168015.37974683545
1730,165941.46075949367
1731,126692.1341772152
1732,131426.2594936709
1733,123335.49367088608
1734,131754.08607594937
1735,136076.6
1736,119665.70759493671
1737,318223.317721519
1738,215119.29367088608
1739,273169.9734177215
1740,236775.37848101265
1741,194345.82784810127
1742,169060.86202531646
1743,168479.99620253165
1744,284344.4481012658
1745,217666.67594936708
1746,216370.5253164557
1747,205203.36962025316
1748,217550.30126582278
1749,162873.76455696204
1750,141698.43417721518
1751,216072.3746835443
1752,120268.46202531646
1753,150411.982278481
1754,191159.52278481013
1755,165396.46455696202
1756,126829.05696202532
1757,120258.74430379747
1758,157058.06835443038
1759,164107.43797468353
1760,163948.93037974683
1761,152178.44303797468
1762,181862.60253164556
1763,168106.89746835444
1764,122425.99746835443
1765,171710.9759493671
1766,173591.8493670886
1767,206703.1493670886
1768,141928.29367088608
1769,162462.31392405063
1770,146286.18354430379
1771,133814.24556962025
1772,135317.7075949367
1773,139621.15443037974
1774,148098.2746835443
1775,131455.6265822785
1776,122517.59367088608
1777,115832.54683544303
1778,129633.56455696202
1779,128477.51265822785
1780,166814.59620253165
1781,131692.22658227847
1782,102629.75189873418
1783,142865.45189873417
1784,109677.35189873418
1785,120146.84303797469
1786,163798.28734177214
1787,162886.42405063292
1788,79071.15949367089
1789,106257.72405063291
1790,98928.9911392405
1791,196589.3506329114
1792,152538.83797468356
1793,149552.94810126582
1794,139614.97721518987
1795,137441.2341772152
1796,136404.14556962025
1797,121955.29113924051
1798,125037.73037974683
1799,111021.38607594937
1800,132303.59367088607
1801,131788.21012658227
1802,137472.12784810126
1803,152025.32151898733
1804,143497.5164556962
1805,137811.0341772152
1806,122856.73037974683
1807,145131.7240506329
1808,126381.35316455696
1809,126650.93037974683
1810,140544.21392405062
1811,114959.25696202532
1812,109082.91012658228
1813,119376.34430379746
1814,99247.45569620254
1815,74625.20886075949
1816,103636.6417721519
1817,133684.06455696202
1818,155074.41012658228
1819,124132.81518987342
1820,90651.81898734177
1821,120548.35696202531
1822,152545.12278481014
1823,75546.30126582278
1824,135890.32911392406
1825,136182.94810126582
1826,111871.58607594937
1827,108515.18987341772
1828,132918.41265822784
1829,120809.41139240506
1830,138687.62025316455
1831,156241.47721518987
1832,128150.2670886076
1833,148862.94050632912
1834,129280.30632911393
1835,154437.23670886076
1836,126676.51265822785
1837,105255.78481012658
1838,131874.88987341773
1839,97051.6417721519
1840,169425.73037974685
1841,141961.6063291139
1842,101731.2493670886
1843,145586.50379746835
1844,142519.55316455697
1845,147545.9164556962
1846,152785.51392405064
1847,166474.6151898734
1848,76692.01392405064
1849,127856.85063291139
1850,126367.07341772152
1851,149451.71139240506
1852,129089.13037974684
1853,145243.76455696204
1854,170022.40632911393
1855,161231.8683544304
1856,224072.9012658228
1857,183945.66835443038
1858,150780.72278481012
1859,126197.04810126583
1860,152308.08860759492
1861,126283.70379746835
1862,276358.62151898735
1863,268654.2316455696
1864,268789.2949367089
1865,329365.0063291139
1866,325731.32911392406
1867,240329.80379746837
1868,289785.54683544306
1869,200361.8835443038
1870,240899.3493670886
1871,252715.05189873418
1872,177406.9759493671
1873,222692.96202531646
1874,143380.68987341772
1875,201167.8
1876,201206.32784810127
1877,211107.26455696204
1878,213688.21518987342
1879,132059.95949367087
1880,135267.88734177215
1881,252492.71898734177
1882,251846.5151898734
1883,201270.45949367087
1884,217362.30253164558
1885,240963.26075949369
1886,282000.1898734177
1887,206848.81898734177
1888,280697.84683544305
1889,177425.82278481012
1890,137875.46202531646
1891,145406.81518987342
1892,109258.07215189874
1893,138590.4746835443
1894,132477.08860759492
1895,146373.1582278481
1896,124335.14936708861
1897,126407.6164556962
1898,113979.05949367088
1899,144465.43417721518
1900,134039.3594936709
1901,154217.7594936709
1902,144783.09367088607
1903,206106.70253164557
1904,135242.3670886076
1905,184860.36075949366
1906,150968.8506329114
1907,197613.45063291138
1908,117705.50506329114
1909,135768.4898734177
1910,125427.14683544304
1911,195992.19873417722
1912,267301.87341772154
1913,157464.27088607594
1914,76206.33037974684
1915,281799.9898734177
1916,88241.08860759494
1917,256665.2481012658
1918,135729.27341772153
1919,161222.90253164558
1920,174947.19493670887
1921,406909.2367088608
1922,329942.4987341772
1923,201915.97974683545
1924,229892.017721519
1925,219656.39746835444
1926,373256.4835443038
1927,136647.83544303797
1928,163349.91392405063
1929,122817.0088607595
1930,138906.9253164557
1931,148208.28101265823
1932,144339.85569620252
1933,175076.5
1934,182272.0987341772
1935,177185.88987341773
1936,190124.77848101265
1937,183933.93797468353
1938,176738.3658227848
1939,246250.04050632913
1940,194078.18481012658
1941,180260.40253164558
1942,190671.97088607596
1943,197855.73924050631
1944,324606.5126582279
1945,358115.37848101265
1946,163708.8253164557
1947,296544.3
1948,175717.05569620253
1949,234464.7493670886
1950,174467.9088607595
1951,242308.47974683545
1952,216155.05443037974
1953,169707.7670886076
1954,189491.78607594938
1955,136828.18227848102
1956,276545.0025316456
1957,159200.2253164557
1958,310171.12151898735
1959,150696.3569620253
1960,117748.30126582278
1961,119345.70126582279
1962,98495.90126582279
1963,103555.80126582278
1964,114721.17341772153
1965,149548.54556962024
1966,143199.76455696204
1967,298620.55443037977
1968,402039.270886076
1969,372296.83544303797
1970,398473.7139240506
1971,386401.13164556964
1972,352273.7088607595
1973,275715.11518987344
1974,321965.2050632911
1975,421542.21139240504
1976,285833.7696202532
1977,362865.87974683545
1978,358290.5518987342
1979,328188.5417721519
1980,198733.47721518987
1981,334791.5835443038
1982,227444.3493670886
1983,216906.4658227848
1984,166095.92658227848
1985,224699.4835443038
1986,228429.51392405064
1987,177556.71772151897
1988,180188.9835443038
1989,193571.37088607595
1990,222109.31392405063
1991,217035.94556962026
1992,215044.78860759494
1993,177010.28987341773
1994,233154.48101265822
1995,185027.72151898735
1996,259485.80379746837
1997,306514.90379746835
1998,344255.6670886076
1999,250351.25316455695
2000,293578.10126582277
2001,284215.40379746835
2002,244013.2493670886
2003,261908.482278481
2004,283643.2569620253
2005,224978.18987341772
2006,224228.45949367087
2007,256125.50379746835
2008,209700.81772151898
2009,199480.57215189873
2010,195709.37721518986
2011,152212.03797468354
2012,182483.74556962025
2013,184063.01898734178
2014,193532.92151898734
2015,198672.2417721519
2016,200497.19873417722
2017,203934.6594936709
2018,132726.6
2019,133784.38734177215
2020,119994.47341772151
2021,114573.5
2022,175374.83417721518
2023,151654.4012658228
2024,247610.7746835443
2025,320801.80506329116
2026,181422.16455696203
2027,157164.67088607594
2028,153434.34810126582
2029,170265.27215189874
2030,262298.7683544304
2031,223127.93417721518
2032,247078.43924050633
2033,251189.98860759495
2034,164977.32278481012
2035,205901.43544303798
2036,184085.5911392405
2037,189378.9670886076
2038,285856.0
