Id,SalePrice
1461,126428.39367088607
1462,152736.2506329114
1463,185407.07341772152
1464,188305.9658227848
1465,192224.3924050633
1466,184003.38987341773
1467,173146.73670886076
1468,173861.2253164557
1469,174313.3746835443
1470,126014.4924050633
1471,205084.64683544304
1472,98842.81139240507
1473,99962.39367088607
1474,149174.99367088606
1475,119938.82658227847
1476,388686.92911392404
1477,255431.93164556962
1478,305849.42025316454
1479,302916.87721518986
1480,451541.65189873416
1481,308135.61772151897
1482,204990.41898734178
1483,184012.56455696202
1484,171872.89620253164
1485,176025.94683544303
1486,202263.5075949367
1487,320548.7430379747
1488,247113.68860759493
1489,209834.0341772152
1490,222406.44810126582
1491,193369.72025316456
1492,104362.12025316455
1493,178762.08607594937
1494,294096.4253164557
1495,284826.5025316456
1496,230698.82278481012
1497,181636.96329113925
1498,158655.97721518987
1499,155286.85443037975
1500,160470.42658227848
1501,168098.19746835442
1502,158728.59620253165
1503,283858.86329113925
1504,233192.03797468354
1505,214522.7835443038
1506,178659.8329113924
1507,243553.50379746835
1508,189186.57594936708
1509,158370.20379746836
1510,151283.6430379747
1511,148144.8594936709
1512,170615.56582278482
1513,147572.47974683545
1514,162267.5329113924
1515,190711.017721519
1516,153147.71518987342
1517,149699.03544303798
1518,136981.94936708861
1519,225720.3759493671
1520,137149.57721518987
1521,141266.95063291138
1522,163328.28481012658
1523,112762.21265822784
1524,120447.93037974683
1525,126528.40632911392
1526,125945.99873417722
1527,108643.74050632911
1528,127536.16835443038
1529,144085.8658227848
1530,166340.12784810126
1531,138993.17215189873
1532,106331.16708860759
1533,144458.4012658228
1534,118104.97721518988
1535,151887.50253164556
1536,118901.29113924051
1537,102852.29367088608
1538,162151.7506329114
1539,213451.6430379747
1540,136370.7924050633
1541,140947.44683544303
1542,137966.30886075948
1543,192424.09367088607
1544,93388.52911392404
1545,102672.29873417721
1546,125714.95443037974
1547,134188.3
1548,126415.22911392406
1549,115931.42025316456
1550,141965.9924050633
1551,119825.16962025316
1552,152644.75443037975
1553,141362.1493670886
1554,115607.07594936709
1555,170475.95063291138
1556,106186.6164556962
1557,118646.47594936709
1558,103969.75949367089
1559,124021.9417721519
1560,145878.37721518986
1561,160036.3936708861
1562,128604.40886075949
1563,121802.0
1564,159578.9075949367
1565,151575.32151898733
1566,219351.6063291139
1567,91430.44683544304
1568,216259.76962025315
1569,158189.28607594938
1570,138305.4582278481
1571,130834.26075949367
1572,143076.34430379746
1573,237362.1075949367
1574,134920.32151898733
1575,224668.63037974684
1576,244098.9759493671
1577,197918.94303797468
1578,147308.10506329115
1579,145939.99620253165
1580,190130.99367088606
1581,142922.62784810126
1582,125075.17594936708
1583,322577.7506329114
1584,236204.37974683545
1585,139596.56075949367
1586,89593.01012658227
1587,107368.8658227848
1588,141548.23670886076
1589,107802.52531645569
1590,131499.0924050633
1591,109153.65696202531
1592,131953.33924050632
1593,120183.9253164557
1594,152297.117721519
1595,124441.70759493671
