Id,SalePrice
1461,132500.0
1462,157900.0
1463,192000.0
1464,177500.0
1465,220000.0
1466,177500.0
1467,138800.0
1468,177500.0
1469,186500.0
1470,120500.0
1471,210000.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,446261.0
1477,232600.0
1478,314813.0
1479,236500.0
1480,386250.0
1481,268000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,185000.0
1486,227875.0
1487,410000.0
1488,147000.0
1489,207500.0
1490,180000.0
1491,171750.0
1492,109500.0
1493,177500.0
1494,317000.0
1495,325000.0
1496,311872.0
1497,202665.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,130500.0
1502,175500.0
1503,394617.0
1504,212000.0
1505,311872.0
1506,185000.0
1507,129000.0
1508,171000.0
1509,159000.0
1510,147500.0
1511,177000.0
1512,190000.0
1513,155000.0
1514,127000.0
1515,189000.0
1516,154000.0
1517,169900.0
1518,126000.0
1519,311872.0
1520,145500.0
1521,160000.0
1522,166000.0
1523,99500.0
1524,112500.0
1525,62383.0
1526,116500.0
1527,139000.0
1528,132000.0
1529,132000.0
1530,182900.0
1531,115000.0
1532,116500.0
1533,167500.0
1534,102776.0
1535,131000.0
1536,115000.0
1537,58500.0
1538,178000.0
1539,287000.0
1540,128000.0
1541,177500.0
1542,139000.0
1543,167500.0
1544,83000.0
1545,80000.0
1546,139000.0
1547,140000.0
1548,152000.0
1549,127000.0
1550,135000.0
1551,100000.0
1552,162900.0
1553,135500.0
1554,64500.0
1555,127000.0
1556,78000.0
1557,145000.0
1558,83000.0
1559,118500.0
1560,106000.0
1561,140000.0
1562,125000.0
1563,144000.0
1564,167900.0
1565,152000.0
1566,175900.0
1567,84000.0
1568,204750.0
1569,165000.0
1570,134800.0
1571,159434.0
1572,148000.0
1573,311872.0
1574,60000.0
1575,180000.0
1576,237500.0
1577,198900.0
1578,177500.0
1579,143750.0
1580,190000.0
1581,152000.0
1582,129000.0
1583,305900.0
1584,236000.0
1585,140000.0
1586,58500.0
1587,106000.0
1588,138800.0
1589,80000.0
1590,155000.0
1591,99900.0
1592,108480.0
1593,100000.0
1594,160000.0
1595,104000.0
1596,230000.0
1597,188000.0
1598,194000.0
1599,213500.0
1600,220000.0
1601,89000.0
1602,105000.0
1603,125500.0
1604,275000.0
1605,252000.0
1606,161500.0
1607,126000.0
1608,250580.0
1609,207500.0
1610,152000.0
1611,158500.0
1612,167500.0
1613,162500.0
1614,143000.0
1615,81000.0
1616,91500.0
1617,109500.0
1618,124500.0
1619,128200.0
1620,118858.0
1621,80000.0
1622,165000.0
1623,306000.0
1624,171000.0
1625,132500.0
1626,180000.0
1627,193000.0
1628,290000.0
1629,180000.0
1630,410000.0
1631,215000.0
1632,209500.0
1633,184000.0
1634,193000.0
1635,174000.0
1636,164000.0
1637,152000.0
1638,192000.0
1639,187500.0
1640,226000.0
1641,175000.0
1642,224900.0
1643,213500.0
1644,229456.0
1645,205000.0
1646,156000.0
1647,175500.0
1648,154000.0
1649,154000.0
1650,125500.0
1651,110000.0
1652,88000.0
1653,106000.0
1654,146000.0
1655,139400.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,139400.0
1660,149000.0
1661,485000.0
1662,335000.0
1663,555000.0
1664,555000.0
1665,337500.0
1666,306000.0
1667,410000.0
1668,337500.0
1669,264132.0
1670,337500.0
1671,311872.0
1672,325000.0
1673,336000.0
1674,255500.0
1675,196000.0
1676,196000.0
1677,198900.0
1678,555000.0
1679,440000.0
1680,318061.0
1681,277500.0
1682,306000.0
1683,196000.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,188500.0
1689,188500.0
1690,185000.0
1691,185000.0
1692,250000.0
1693,184000.0
1694,167000.0
1695,170000.0
1696,294000.0
1697,178000.0
1698,315000.0
1699,345000.0
1700,236000.0
1701,237000.0
1702,249700.0
1703,249700.0
1704,306000.0
1705,236500.0
1706,555000.0
1707,250580.0
1708,198900.0
1709,315500.0
1710,147000.0
1711,282922.0
1712,209500.0
1713,311872.0
1714,311872.0
1715,216000.0
1716,148800.0
1717,155000.0
1718,144000.0
1719,227875.0
1720,275000.0
1721,155000.0
1722,159000.0
1723,155000.0
1724,207500.0
1725,222500.0
1726,200500.0
1727,176432.0
1728,185900.0
1729,156932.0
1730,124500.0
1731,125000.0
1732,147000.0
1733,140000.0
1734,129500.0
1735,136500.0
1736,134000.0
1737,345000.0
1738,231500.0
1739,301000.0
1740,200500.0
1741,196000.0
1742,168500.0
1743,183900.0
1744,312500.0
1745,222000.0
1746,315000.0
1747,190000.0
1748,250000.0
1749,143000.0
1750,139000.0
1751,226000.0
1752,125500.0
1753,148000.0
1754,192000.0
1755,143000.0
1756,125500.0
1757,132000.0
1758,153000.0
1759,168000.0
1760,170000.0
1761,139000.0
1762,197500.0
1763,154000.0
1764,119000.0
1765,163500.0
1766,237500.0
1767,197500.0
1768,124500.0
1769,174000.0
1770,130000.0
1771,135000.0
1772,127000.0
1773,157900.0
1774,110000.0
1775,126175.0
1776,112500.0
1777,118000.0
1778,126175.0
1779,109900.0
1780,185000.0
1781,132000.0
1782,109000.0
1783,122900.0
1784,91300.0
1785,119200.0
1786,243000.0
1787,165000.0
1788,39300.0
1789,84500.0
1790,82500.0
1791,200000.0
1792,127000.0
1793,149900.0
1794,129000.0
1795,144900.0
1796,109500.0
1797,109500.0
1798,132000.0
1799,109500.0
1800,116500.0
1801,113000.0
1802,176500.0
1803,165150.0
1804,143750.0
1805,154500.0
1806,117000.0
1807,87000.0
1808,109500.0
1809,104900.0
1810,128500.0
1811,128000.0
1812,79000.0
1813,110000.0
1814,116050.0
1815,37900.0
1816,103000.0
1817,135000.0
1818,139500.0
1819,122900.0
1820,81000.0
1821,102000.0
1822,173000.0
1823,35311.0
1824,149000.0
1825,153575.0
1826,79900.0
1827,113000.0
1828,139000.0
1829,125000.0
1830,159000.0
1831,167500.0
1832,131500.0
1833,146500.0
1834,104900.0
1835,170000.0
1836,115000.0
1837,120500.0
1838,140000.0
1839,64500.0
1840,179000.0
