Id,SalePrice
1461,124625.25454545455
1462,150486.04545454544
1463,183296.33333333334
1464,186069.78787878787
1465,191880.12424242424
1466,183610.88484848486
1467,177956.49393939393
1468,177530.95454545456
1469,176807.7
1470,128985.30303030302
1471,204023.84242424244
1472,97387.27272727272
1473,98587.28787878787
1474,150557.93333333332
1475,119662.3303030303
1476,405947.3484848485
1477,251453.0696969697
1478,304539.9636363636
1479,301599.6303030303
1480,471968.2787878788
1481,310743.86666666664
1482,203248.5
1483,186641.83333333334
1484,171669.12121212122
1485,175174.23333333334
1486,205146.60606060605
1487,322744.3575757576
1488,246388.6696969697
1489,214045.85757575757
1490,225421.56363636363
1491,190140.00303030302
1492,98902.91212121212
1493,177723.48484848486
1494,296736.05454545456
1495,283247.14545454545
1496,236438.5
1497,181529.16666666666
1498,158643.19090909092
1499,154116.35454545455
1500,162390.25454545455
1501,169439.9515151515
1502,160607.76060606062
1503,286713.95454545453
1504,236762.82424242425
1505,213895.9090909091
1506,181439.4212121212
1507,255138.3303030303
1508,193424.98787878788
1509,159803.2
1510,152495.0393939394
1511,146937.65757575756
1512,174031.84848484848
1513,146022.75151515153
1514,162560.15151515152
1515,197097.35757575757
1516,156391.56666666668
1517,147569.50606060607
1518,133873.85757575757
1519,224235.52424242423
1520,138447.75757575757
1521,141888.33333333334
1522,162650.70303030303
1523,112830.07272727272
1524,119877.04848484849
1525,127406.97272727273
1526,127848.60606060606
1527,108617.93636363637
1528,127799.05454545455
1529,144522.18181818182
1530,168637.38484848486
1531,145299.02727272728
1532,107149.2212121212
1533,143488.86363636365
1534,118269.63939393939
1535,146773.29696969697
1536,121538.12424242424
1537,99642.17575757575
1538,162080.18787878787
1539,217101.89393939395
1540,140637.47575757577
1541,143057.5515151515
1542,136799.70303030303
1543,197286.51515151514
1544,91853.25757575757
1545,99560.34242424242
1546,126631.38484848484
1547,137980.4303030303
1548,125994.95757575758
1549,117342.84848484848
1550,142051.32424242425
1551,119375.3303030303
1552,156715.46666666667
1553,140901.4393939394
1554,115337.76363636364
1555,168673.76666666666
1556,102245.00303030304
1557,114975.6606060606
1558,101440.5696969697
1559,126556.23333333334
1560,147896.56363636363
1561,156247.03333333333
1562,127699.31212121212
1563,123237.21212121213
1564,157017.1393939394
1565,155308.70909090908
1566,213359.03636363638
1567,89223.7606060606
1568,219113.84848484848
1569,158300.79696969697
1570,136507.34545454546
1571,130056.84848484848
1572,142630.57575757575
1573,241009.60303030303
1574,127446.2393939394
1575,227996.12424242424
1576,242382.8
1577,200608.1303030303
1578,148386.79393939395
1579,147596.0909090909
1580,189763.09696969698
1581,143971.9696969697
1582,126824.68484848485
1583,317407.63333333336
1584,240270.87878787878
1585,140069.69696969696
1586,86590.62727272727
1587,106810.21818181819
1588,142873.86363636365
1589,105494.37575757576
1590,131533.58484848484
1591,107117.28484848485
1592,131370.53333333333
1593,118920.3
