Id,SalePrice
1461,124154.66
1462,155340.4
1463,181868.72
1464,180942.65
1465,197594.7
1466,185164.64
1467,164896.88
1468,174627.7
1469,179600.44
1470,121565.5
1471,199531.63
1472,96884.0
1473,94925.71
1474,152858.0
1475,149062.8
1476,373102.49
1477,251218.27
1478,301370.48
1479,252098.89
1480,439378.76
1481,302450.66
1482,209593.2
1483,175725.7
1484,176704.83
1485,177457.79
1486,204514.7
1487,317233.52
1488,241758.38
1489,216103.45
1490,193709.4
1491,193087.5
1492,94723.54
1493,174797.5
1494,300025.39
1495,296730.89
1496,226952.77
1497,197028.25
1498,154109.64
1499,152384.64
1500,150430.95
1501,173583.0
1502,163704.95
1503,299842.54
1504,232210.64
1505,217793.82
1506,181654.24
1507,211577.0
1508,200266.0
1509,161479.88
1510,153821.05
1511,153526.87
1512,171169.69
1513,147689.8
1514,160196.0
1515,182897.71
1516,156243.85
1517,154518.55
1518,130221.66
1519,225202.39
1520,138368.5
1521,146145.5
1522,160776.5
1523,113955.52
1524,123048.09
1525,124505.32
1526,126643.12
1527,105233.98
1528,129195.04
1529,145035.5
1530,168215.32
1531,131128.8
1532,110797.5
1533,147142.37
1534,114918.3
1535,152561.0
1536,115908.39
1537,76424.97
1538,181183.85
1539,256748.92
1540,118483.79
1541,148183.0
1542,145397.32
1543,213279.38
1544,78121.0
1545,105772.0
1546,121922.34
1547,144494.84
1548,136276.9
1549,113260.92
1550,150323.77
1551,119206.6
1552,144738.46
1553,140843.82
1554,113470.42
1555,175216.66
1556,101427.09
1557,126108.95
1558,92396.4
1559,117874.06
1560,152812.95
1561,151812.24
1562,128452.33
1563,123911.83
1564,164371.59
1565,154436.24
1566,225056.11
1567,78799.01
1568,226531.74
1569,151135.14
1570,131549.05
1571,133111.52
1572,152306.32
1573,246737.6
1574,119933.45
1575,210638.37
1576,210989.78
1577,206223.01
1578,144406.09
1579,145522.93
1580,191641.76
1581,143889.5
1582,128551.1
1583,313802.93
1584,244806.89
1585,139004.0
1586,70441.94
1587,104182.93
1588,153389.75
1589,96451.83
1590,134133.0
1591,106308.04
1592,130438.3
1593,118239.0
1594,137857.16
1595,122417.64
1596,231241.07
1597,168282.67
1598,188436.06
1599,215347.99
1600,192604.38
1601,81697.83
1602,115367.89
1603,97293.89
1604,281115.83
1605,249242.51
1606,166545.64
