Id,SalePrice
1461,126226.05136612021
1462,150096.9174863388
1463,184160.01092896174
1464,187493.19398907103
1465,192935.72677595628
1466,184578.93879781422
1467,176032.02786885246
1468,176001.9005464481
1469,175777.1879781421
1470,127598.53497267759
1471,204750.86229508196
1472,97976.23770491804
1473,97706.53114754098
1474,150527.98907103826
1475,119209.13551912569
1476,400952.0224043716
1477,252670.35519125682
1478,302584.6699453552
1479,307096.18579234974
1480,473971.7519125683
1481,314354.58196721313
1482,203965.86448087433
1483,185810.9743169399
1484,171455.74808743168
1485,176090.2737704918
1486,205483.09672131148
1487,329820.6912568306
1488,247635.48142076502
1489,213047.97322404373
1490,226340.47213114754
1491,191805.53387978143
1492,101197.47049180328
1493,179046.27103825138
1494,296264.31420765026
1495,288199.7431693989
1496,230167.24043715847
1497,182078.5038251366
1498,158016.84480874316
1499,153090.72732240436
1500,162151.612568306
1501,169482.16393442624
1502,159126.31038251365
1503,290503.66338797816
1504,235114.16174863387
1505,213480.94535519124
1506,183496.70491803277
1507,253419.86393442622
1508,192179.12459016393
1509,160226.79289617485
1510,153560.74918032787
1511,148762.57759562842
1512,173888.70710382515
1513,146481.9043715847
1514,160221.67704918032
1515,194421.9180327869
1516,151794.39180327868
1517,148853.70765027322
1518,135770.7775956284
1519,227392.0704918033
1520,138578.42841530056
1521,142539.58032786884
1522,162352.8573770492
1523,113003.30163934427
1524,121723.19726775956
1525,126514.93551912568
1526,128603.9994535519
1527,106803.4262295082
1528,127691.54426229508
1529,145861.1431693989
1530,167936.39453551912
1531,140685.39344262294
1532,105209.19016393443
1533,145918.48797814208
1534,116375.80218579234
1535,148983.731147541
1536,119845.27704918032
1537,100355.6256830601
1538,160472.7344262295
1539,223359.0617486339
1540,134539.50710382513
1541,143037.57213114755
1542,138775.5163934426
1543,197626.1907103825
1544,91569.14808743169
1545,101901.89234972678
1546,123359.9480874317
1547,136524.13333333333
1548,127036.92732240437
1549,117409.86174863388
1550,143733.31420765028
1551,119505.57213114754
1552,154279.6131147541
1553,140379.8486338798
1554,112773.59781420765
1555,168688.34590163935
1556,102479.23442622951
1557,120606.01092896175
1558,101648.46557377049
1559,123063.67978142077
1560,146800.29617486338
1561,160474.98142076502
1562,128987.35081967214
